Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
1.4361344381883589085191488e6,	1.0849255878471467971801758e10
1.5823080269406256265938282e6,	9.8090157646633758544921875e9
1.7433595529392617754638195e6,	8.8656110701468868255615234e9
1.9208033322696590330451727e6,	8.0101064994180479049682617e9
2.1163078121422720141708851e6,	7.2343911820164499282836914e9
2.3317112587691261433064938e6,	6.5311026275498638153076172e9
2.5690390419941432774066925e6,	5.8935576973578987121582031e9
2.8305226791992252692580223e6,	5.3156899411053304672241211e9
3.1186208175498116761445999e6,	4.7919927092730894088745117e9
3.4360423518692851066589355e6,	4.3174675088017654418945312e9
3.7857718955122157931327820e6,	3.8875771193761281967163086e9
4.1710978437309386208653450e6,	3.4982030325913200378417969e9
4.5956432934063300490379333e6,	3.1456068162482929229736328e9
5.0634001098711565136909485e6,	2.8263950420591793060302734e9
5.5787664611454475671052933e6,	2.5374874477719163894653320e9
6.1465881725063296034932137e6,	2.2760880346318721771240234e9
6.7722042902361415326595306e6,	2.0396588284833638668060303e9
7.4614972829701947048306465e6,	1.8258960578434879779815674e9
8.2209483526715058833360672e6,	1.6327085250751531124114990e9
9.0576983753037322312593460e6,	1.4581979674756059646606445e9
9.9796150442082826048135757e6,	1.3006412238422627449035645e9
1.0995366847513141110539436e7,	1.1584740390604059696197510e9
1.2114504575159424915909767e7,	1.0302763546567629575729370e9
1.3347551121930245310068130e7,	9.1475894724332463741302490e8
1.4706100430871019139885902e7,	8.1075128948099899291992188e8
1.6202926507434843108057976e7,	7.1719051975076186656951904e8
1.7852103529377646744251251e7,	6.3311141724696898460388184e8
1.9669138181758765131235123e7,	5.5763728881101107597351074e8
2.1671115461350206285715103e7,	4.8997168260412013530731201e8
2.3876859321407143026590347e7,	4.2939085176903951168060303e8
2.6307109667291078716516495e7,	3.7523689863865572214126587e8
2.8984717367179013788700104e7,	3.2691153689533185958862305e8
3.1934859111482013016939163e7,	2.8387041544070529937744141e8
3.5185274141228064894676208e7,	2.4561795366678941249847412e8
3.8766525071289725601673126e7,	2.1170264338043069839477539e8
4.2712285260895259678363800e7,	1.8171277786714065074920654e8
4.7059655433475673198699951e7,	1.5527257351440525054931641e8
5.1849512522923193871974945e7,	1.3203865405619432032108307e8
5.7126894026351243257522583e7,	1.1169687183286851644515991e8
6.2941421477302156388759613e7,	9.3959444437953010201454163e7
6.9347767021186098456382751e7,	7.8562388665667235851287842e7
7.6406167480010762810707092e7,	6.5263236664850212633609772e7
8.4182990739989623427391052e7,	5.3839021494915343821048737e7
9.2751359787587940692901611e7,	4.4084520688184313476085663e7
1.0219184026162151992321014e8,	3.5810746757500216364860535e7
1.1259319798623894155025482e8,	2.8843672668571323156356812e7
1.2405323360762861371040344e8,	2.3023177995053153485059738e7
1.3667970218227332830429077e8,	1.8202197766352601349353790e7
1.5059132636334705352783203e8,	1.4246051042104834690690041e7
1.6591891271192133426666260e8,	1.1031920364164071157574654e7
1.8280658162930348515510559e8,	8.4484470731866080313920975e6
2.0141312247515761852264404e8,	6.3954019302894901484251022e6
2.2191348661316472291946411e8,	4.7833866689008614048361778e6
2.4450043242284381389617920e8,	3.5335212120484090410172939e6
2.6938633774505895376205444e8,	2.5770743783078347332775593e6
2.9680519680305814743041992e8,	1.8550035896669810172170401e6
3.2701482037545484304428101e8,	1.3173812901299633085727692e6
3.6029925990867680311203003e8,	9.2270146088542707730084658e5
3.9697147836203682422637939e8,	6.3707680976104852743446827e5
4.3737629289853012561798096e8,	4.3335326897533220471814275e5
4.8189361709053969383239746e8,	2.9018055984342575538903475e5
5.3094203312587475776672363e8,	1.9108354743675011559389532e5
5.8498272760245609283447266e8,	1.2357792346434426144696772e5
6.4452382791866862773895264e8,	7.8366044022031710483133793e4
7.1012518003307533264160156e8,	4.8636619496647464984562248e4
7.8240361251724207401275635e8,	2.9478372998560065752826631e4
8.6203873639788198471069336e8,	1.7405655052252572204452008e4
9.4977933532238245010375977e8,	9.9853255498549006006214768e3
1.0464504061324024200439453e9,	5.5496590862552175167365931e3
1.1529609160458052158355713e9,	2.9790567657081642209959682e3
1.2703123493852317333221436e9,	1.5397286609113818940386409e3
1.3996081242154769897460938e9,	7.6394434439027565986179980e2
1.5420639674312994480133057e9,	3.6298077809468628629474551e2
1.6990193458493106365203857e9,	1.6504736388863801721527125e2
1.8719500607868413925170898e9,	7.2133110775442091266995703e1
r (kilometers),			theta (radians),		fragment density (1/m^3)
1.0000000000000000000000000e0,	1.9634954084936206974987272e-2,	5.0652281546602539062500000e12
1.0000000000000000000000000e0,	5.8904862254808620924961815e-2,	1.6600374333216345214843750e12
1.0000000000000000000000000e0,	9.8174770424681034874936358e-2,	9.7505903697796325683593750e11
1.0000000000000000000000000e0,	1.3744467859455344882491090e-1,	6.8124033280512817382812500e11
1.0000000000000000000000000e0,	1.7671458676442586277488545e-1,	5.1808878753901422119140625e11
1.0000000000000000000000000e0,	2.1598449493429827672485999e-1,	4.1438933047051879882812500e11
1.0000000000000000000000000e0,	2.5525440310417069067483453e-1,	3.4271602077169299316406250e11
1.0000000000000000000000000e0,	2.9452431127404310462480908e-1,	2.9025974219555041503906250e11
1.0000000000000000000000000e0,	3.3379421944391551857478362e-1,	2.5023554001304315185546875e11
1.0000000000000000000000000e0,	3.7306412761378793252475816e-1,	2.1871384155228848266601562e11
1.0000000000000000000000000e0,	4.1233403578366034647473271e-1,	1.9326146904715570068359375e11
1.0000000000000000000000000e0,	4.5160394395353276042470725e-1,	1.7229135165158050537109375e11
1.0000000000000000000000000e0,	4.9087385212340517437468179e-1,	1.5472423955084020996093750e11
1.0000000000000000000000000e0,	5.3014376029327758832465634e-1,	1.3980070786040847778320312e11
1.0000000000000000000000000e0,	5.6941366846315000227463088e-1,	1.2697092474487361145019531e11
1.0000000000000000000000000e0,	6.0868357663302241622460542e-1,	1.1582707739069508361816406e11
1.0000000000000000000000000e0,	6.4795348480289483017457997e-1,	1.0606036501732554626464844e11
1.0000000000000000000000000e0,	6.8722339297276724412455451e-1,	9.7432735573730331420898438e10
1.0000000000000000000000000e0,	7.2649330114263965807452905e-1,	8.9757789419716812133789062e10
1.0000000000000000000000000e0,	7.6576320931251207202450360e-1,	8.2887560493897872924804688e10
1.0000000000000000000000000e0,	8.0503311748238448597447814e-1,	7.6703168783606414794921875e10
1.0000000000000000000000000e0,	8.4430302565225689992445268e-1,	7.1108084129916625976562500e10
1.0000000000000000000000000e0,	8.8357293382212931387442723e-1,	6.6023189160263397216796875e10
1.0000000000000000000000000e0,	9.2284284199200172782440177e-1,	6.1383105400753814697265625e10
1.0000000000000000000000000e0,	9.6211275016187414177437631e-1,	5.7133421348270942687988281e10
1.0000000000000000000000000e0,	1.0013826583317464447020484e0,	5.3228574271076103210449219e10
1.0000000000000000000000000e0,	1.0406525665016190806966279e0,	4.9630212036517005920410156e10
1.0000000000000000000000000e0,	1.0799224746714912726019975e0,	4.6305911312780799865722656e10
1.0000000000000000000000000e0,	1.1191923828413639085965769e0,	4.3228162654928932189941406e10
1.0000000000000000000000000e0,	1.1584622910112361005019466e0,	4.0373556676212783813476562e10
1.0000000000000000000000000e0,	1.1977321991811087364965260e0,	3.7722122214089042663574219e10
1.0000000000000000000000000e0,	1.2370021073509809284018957e0,	3.5256779434485549926757812e10
1.0000000000000000000000000e0,	1.2762720155208535643964751e0,	3.2962879742779159545898438e10
1.0000000000000000000000000e0,	1.3155419236907257563018447e0,	3.0827811266141983032226562e10
1.0000000000000000000000000e0,	1.3548118318605983922964242e0,	2.8840654280018138885498047e10
1.0000000000000000000000000e0,	1.3940817400304705842017938e0,	2.6991875744644702911376953e10
1.0000000000000000000000000e0,	1.4333516482003432201963733e0,	2.5273056332283775329589844e10
1.0000000000000000000000000e0,	1.4726215563702154121017429e0,	2.3676646981592365264892578e10
1.0000000000000000000000000e0,	1.5118914645400880480963224e0,	2.2195754952041904449462891e10
1.0000000000000000000000000e0,	1.5511613727099602400016920e0,	2.0823961306746417999267578e10
1.0000000000000000000000000e0,	1.5904312808798328759962715e0,	1.9555172484630638122558594e10
1.0000000000000000000000000e0,	1.6297011890497050679016411e0,	1.8383508047895111083984375e10
1.0000000000000000000000000e0,	1.6689710972195777038962206e0,	1.7303224980892307281494141e10
1.0000000000000000000000000e0,	1.7082410053894498958015902e0,	1.6308676511741292953491211e10
1.0000000000000000000000000e0,	1.7475109135593225317961696e0,	1.5394300935518829345703125e10
1.0000000000000000000000000e0,	1.7867808217291947237015393e0,	1.4554633937071832656860352e10
1.0000000000000000000000000e0,	1.8260507298990673596961187e0,	1.3784336858828685760498047e10
1.0000000000000000000000000e0,	1.8653206380689395516014883e0,	1.3078233367613594055175781e10
1.0000000000000000000000000e0,	1.9045905462388121875960678e0,	1.2431347902118083953857422e10
1.0000000000000000000000000e0,	1.9438604544086843795014374e0,	1.1838940806840627670288086e10
1.0000000000000000000000000e0,	1.9831303625785567934514120e0,	1.1296536804376348495483398e10
1.0000000000000000000000000e0,	2.0224002707484292074013865e0,	1.0799945106660528182983398e10
1.0000000000000000000000000e0,	2.0616701789183018433959660e0,	1.0345270810751716613769531e10
1.0000000000000000000000000e0,	2.1009400870881744793905455e0,	9.9289181797506179809570312e9
1.0000000000000000000000000e0,	2.1402099952580462272067052e0,	9.5475869826533184051513672e9
1.0000000000000000000000000e0,	2.1794799034279188632012847e0,	9.1982633230507678985595703e9
1.0000000000000000000000000e0,	2.2187498115977914991958642e0,	8.8782064122661705017089844e9
1.0000000000000000000000000e0,	2.2580197197676641351904436e0,	8.5849326222406053543090820e9
1.0000000000000000000000000e0,	2.2972896279375358830066034e0,	8.3161979566639575958251953e9
1.0000000000000000000000000e0,	2.3365595361074085190011829e0,	8.0699798557652206420898438e9
1.0000000000000000000000000e0,	2.3758294442772811549957623e0,	7.8444590331075954437255859e9
1.0000000000000000000000000e0,	2.4150993524471537909903418e0,	7.6380018496026620864868164e9
1.0000000000000000000000000e0,	2.4543692606170255388065016e0,	7.4491435684864053726196289e9
1.0000000000000000000000000e0,	2.4936391687868981748010810e0,	7.2765727063782930374145508e9
1.0000000000000000000000000e0,	2.5329090769567708107956605e0,	7.1191165972647075653076172e9
1.0000000000000000000000000e0,	2.5721789851266434467902400e0,	6.9757282140607366561889648e9
1.0000000000000000000000000e0,	2.6114488932965151946063997e0,	6.8454742415573902130126953e9
1.0000000000000000000000000e0,	2.6507188014663878306009792e0,	6.7275243605082283020019531e9
1.0000000000000000000000000e0,	2.6899887096362604665955587e0,	6.6211416813526229858398438e9
1.0000000000000000000000000e0,	2.7292586178061331025901382e0,	6.5256742542894649505615234e9
1.0000000000000000000000000e0,	2.7685285259760048504062979e0,	6.4405475774498338699340820e9
1.0000000000000000000000000e0,	2.8077984341458774864008774e0,	6.3652580247153453826904297e9
1.0000000000000000000000000e0,	2.8470683423157501223954569e0,	6.2993671177426004409790039e9
1.0000000000000000000000000e0,	2.8863382504856227583900363e0,	6.2424965718460178375244141e9
1.0000000000000000000000000e0,	2.9256081586554945062061961e0,	6.1943240517464008331298828e9
1.0000000000000000000000000e0,	2.9648780668253671422007756e0,	6.1545795802440567016601562e9
1.0000000000000000000000000e0,	3.0041479749952397781953550e0,	6.1230425502418212890625000e9
1.0000000000000000000000000e0,	3.0434178831651124141899345e0,	6.0995392979819049835205078e9
1.0000000000000000000000000e0,	3.0826877913349841620060943e0,	6.0839412027284107208251953e9
1.0000000000000000000000000e0,	3.1219576995048567980006737e0,	6.0761632853540363311767578e9
1.1017826638407615114090277e0,	1.9634954084936206974987272e-2,	4.5972956799758916015625000e12
1.1017826638407615114090277e0,	5.8904862254808620924961815e-2,	1.5066809862981608886718750e12
1.1017826638407615114090277e0,	9.8174770424681034874936358e-2,	8.8498178448275585937500000e11
1.1017826638407615114090277e0,	1.3744467859455344882491090e-1,	6.1830642795744799804687500e11
1.1017826638407615114090277e0,	1.7671458676442586277488545e-1,	4.7022702799933087158203125e11
1.1017826638407615114090277e0,	2.1598449493429827672485999e-1,	3.7610745561125598144531250e11
1.1017826638407615114090277e0,	2.5525440310417069067483453e-1,	3.1105541414337261962890625e11
1.1017826638407615114090277e0,	2.9452431127404310462480908e-1,	2.6344511010433810424804688e11
1.1017826638407615114090277e0,	3.3379421944391551857478362e-1,	2.2711839161881292724609375e11
1.1017826638407615114090277e0,	3.7306412761378793252475816e-1,	1.9850870496622769165039062e11
1.1017826638407615114090277e0,	4.1233403578366034647473271e-1,	1.7540765243649954223632812e11
1.1017826638407615114090277e0,	4.5160394395353276042470725e-1,	1.5637477879409732055664062e11
1.1017826638407615114090277e0,	4.9087385212340517437468179e-1,	1.4043053667793395996093750e11
1.1017826638407615114090277e0,	5.3014376029327758832465634e-1,	1.2688565782265118408203125e11
1.1017826638407615114090277e0,	5.6941366846315000227463088e-1,	1.1524110454042341613769531e11
1.1017826638407615114090277e0,	6.0868357663302241622460542e-1,	1.0512673826889653015136719e11
1.1017826638407615114090277e0,	6.4795348480289483017457997e-1,	9.6262285622816421508789062e10
1.1017826638407615114090277e0,	6.8722339297276724412455451e-1,	8.8431686090453964233398438e10
1.1017826638407615114090277e0,	7.2649330114263965807452905e-1,	8.1465759857038955688476562e10
1.1017826638407615114090277e0,	7.6576320931251207202450360e-1,	7.5230210145109420776367188e10
1.1017826638407615114090277e0,	8.0503311748238448597447814e-1,	6.9617139221009353637695312e10
1.1017826638407615114090277e0,	8.4430302565225689992445268e-1,	6.4538934498042770385742188e10
1.1017826638407615114090277e0,	8.8357293382212931387442723e-1,	5.9923787561541366577148438e10
1.1017826638407615114090277e0,	9.2284284199200172782440177e-1,	5.5712359679490798950195312e10
1.1017826638407615114090277e0,	9.6211275016187414177437631e-1,	5.1855265948766357421875000e10
1.1017826638407615114090277e0,	1.0013826583317464447020484e0,	4.8311152777606918334960938e10
1.1017826638407615114090277e0,	1.0406525665016190806966279e0,	4.5045211049684867858886719e10
1.1017826638407615114090277e0,	1.0799224746714912726019975e0,	4.2028012739937072753906250e10
1.1017826638407615114090277e0,	1.1191923828413639085965769e0,	3.9234589759567939758300781e10
1.1017826638407615114090277e0,	1.1584622910112361005019466e0,	3.6643695309815521240234375e10
1.1017826638407615114090277e0,	1.1977321991811087364965260e0,	3.4237203188948757171630859e10
1.1017826638407615114090277e0,	1.2370021073509809284018957e0,	3.1999611419364601135253906e10
1.1017826638407615114090277e0,	1.2762720155208535643964751e0,	2.9917624662075012207031250e10
1.1017826638407615114090277e0,	1.3155419236907257563018447e0,	2.7979796144986892700195312e10
1.1017826638407615114090277e0,	1.3548118318605983922964242e0,	2.6176214921404460906982422e10
1.1017826638407615114090277e0,	1.3940817400304705842017938e0,	2.4498228625539222717285156e10
1.1017826638407615114090277e0,	1.4333516482003432201963733e0,	2.2938195717202281951904297e10
1.1017826638407615114090277e0,	1.4726215563702154121017429e0,	2.1489264525893436431884766e10
1.1017826638407615114090277e0,	1.5118914645400880480963224e0,	2.0145179069709556579589844e10
1.1017826638407615114090277e0,	1.5511613727099602400016920e0,	1.8900113399295124053955078e10
1.1017826638407615114090277e0,	1.5904312808798328759962715e0,	1.7748536881951572418212891e10
1.1017826638407615114090277e0,	1.6297011890497050679016411e0,	1.6685112319161277770996094e10
1.1017826638407615114090277e0,	1.6689710972195777038962206e0,	1.5704627238891836166381836e10
1.1017826638407615114090277e0,	1.7082410053894498958015902e0,	1.4801956521413160324096680e10
1.1017826638407615114090277e0,	1.7475109135593225317961696e0,	1.3972052255126222610473633e10
1.1017826638407615114090277e0,	1.7867808217291947237015393e0,	1.3209954921096242904663086e10
1.1017826638407615114090277e0,	1.8260507298990673596961187e0,	1.2510819049562622070312500e10
1.1017826638407615114090277e0,	1.8653206380689395516014883e0,	1.1869946499529712677001953e10
1.1017826638407615114090277e0,	1.9045905462388121875960678e0,	1.1282821354497589111328125e10
1.1017826638407615114090277e0,	1.9438604544086843795014374e0,	1.0745141810748298645019531e10
1.1017826638407615114090277e0,	1.9831303625785567934514120e0,	1.0252846019372758865356445e10
1.1017826638407615114090277e0,	2.0224002707484292074013865e0,	9.8021303396358699798583984e9
1.1017826638407615114090277e0,	2.0616701789183018433959660e0,	9.3894596820100765228271484e9
1.1017826638407615114090277e0,	2.1009400870881744793905455e0,	9.0115704859928989410400391e9
1.1017826638407615114090277e0,	2.1402099952580462272067052e0,	8.6654673980739154815673828e9
1.1017826638407615114090277e0,	2.1794799034279188632012847e0,	8.3484149476687984466552734e9
1.1017826638407615114090277e0,	2.2187498115977914991958642e0,	8.0579255421457958221435547e9
1.1017826638407615114090277e0,	2.2580197197676641351904436e0,	7.7917449928989391326904297e9
1.1017826638407615114090277e0,	2.2972896279375358830066034e0,	7.5478366057911682128906250e9
1.1017826638407615114090277e0,	2.3365595361074085190011829e0,	7.3243646668152742385864258e9
1.1017826638407615114090277e0,	2.3758294442772811549957623e0,	7.1196779568045806884765625e9
1.1017826638407615114090277e0,	2.4150993524471537909903418e0,	6.9322937537358827590942383e9
1.1017826638407615114090277e0,	2.4543692606170255388065016e0,	6.7608826346121892929077148e9
1.1017826638407615114090277e0,	2.4936391687868981748010810e0,	6.6042542721730403900146484e9
1.1017826638407615114090277e0,	2.5329090769567708107956605e0,	6.4613443324800643920898438e9
1.1017826638407615114090277e0,	2.5721789851266434467902400e0,	6.3312025139060764312744141e9
1.1017826638407615114090277e0,	2.6114488932965151946063997e0,	6.2129817219069528579711914e9
1.1017826638407615114090277e0,	2.6507188014663878306009792e0,	6.1059283430479364395141602e9
1.1017826638407615114090277e0,	2.6899887096362604665955587e0,	6.0093735624631690979003906e9
1.1017826638407615114090277e0,	2.7292586178061331025901382e0,	5.9227256582322988510131836e9
1.1017826638407615114090277e0,	2.7685285259760048504062979e0,	5.8454632016515350341796875e9
1.1017826638407615114090277e0,	2.8077984341458774864008774e0,	5.7771290921932954788208008e9
1.1017826638407615114090277e0,	2.8470683423157501223954569e0,	5.7173253586840305328369141e9
1.1017826638407615114090277e0,	2.8863382504856227583900363e0,	5.6657086628509826660156250e9
1.1017826638407615114090277e0,	2.9256081586554945062061961e0,	5.6219864471571598052978516e9
1.1017826638407615114090277e0,	2.9648780668253671422007756e0,	5.5859136752433309555053711e9
1.1017826638407615114090277e0,	3.0041479749952397781953550e0,	5.5572901199821605682373047e9
1.1017826638407615114090277e0,	3.0434178831651124141899345e0,	5.5359581609009389877319336e9
1.1017826638407615114090277e0,	3.0826877913349841620060943e0,	5.5218010594166774749755859e9
1.1017826638407615114090277e0,	3.1219576995048567980006737e0,	5.5147416868861551284790039e9
1.2139250383400443933368251e0,	1.9634954084936206974987272e-2,	4.1725907993949663085937500e12
1.2139250383400443933368251e0,	5.8904862254808620924961815e-2,	1.3674916052592416992187500e12
1.2139250383400443933368251e0,	9.8174770424681034874936358e-2,	8.0322586705117749023437500e11
1.2139250383400443933368251e0,	1.3744467859455344882491090e-1,	5.6118635617661108398437500e11
1.2139250383400443933368251e0,	1.7671458676442586277488545e-1,	4.2678673699782543945312500e11
1.2139250383400443933368251e0,	2.1598449493429827672485999e-1,	3.4136205970545764160156250e11
1.2139250383400443933368251e0,	2.5525440310417069067483453e-1,	2.8231961382140399169921875e11
1.2139250383400443933368251e0,	2.9452431127404310462480908e-1,	2.3910761327379754638671875e11
1.2139250383400443933368251e0,	3.3379421944391551857478362e-1,	2.0613680500397589111328125e11
1.2139250383400443933368251e0,	3.7306412761378793252475816e-1,	1.8017011855809558105468750e11
1.2139250383400443933368251e0,	4.1233403578366034647473271e-1,	1.5920317110434338378906250e11
1.2139250383400443933368251e0,	4.5160394395353276042470725e-1,	1.4192857867009710693359375e11
1.2139250383400443933368251e0,	4.9087385212340517437468179e-1,	1.2745728583692477416992188e11
1.2139250383400443933368251e0,	5.3014376029327758832465634e-1,	1.1516369989134284973144531e11
1.2139250383400443933368251e0,	5.6941366846315000227463088e-1,	1.0459488493061599731445312e11
1.2139250383400443933368251e0,	6.0868357663302241622460542e-1,	9.5414896296888458251953125e10
1.2139250383400443933368251e0,	6.4795348480289483017457997e-1,	8.7369352639904769897460938e10
1.2139250383400443933368251e0,	6.8722339297276724412455451e-1,	8.0262153409211471557617188e10
1.2139250383400443933368251e0,	7.2649330114263965807452905e-1,	7.3939747848279479980468750e10
1.2139250383400443933368251e0,	7.6576320931251207202450360e-1,	6.8280245695353698730468750e10
1.2139250383400443933368251e0,	8.0503311748238448597447814e-1,	6.3185716953039894104003906e10
1.2139250383400443933368251e0,	8.4430302565225689992445268e-1,	5.8576642801699707031250000e10
1.2139250383400443933368251e0,	8.8357293382212931387442723e-1,	5.4387848583154785156250000e10
1.2139250383400443933368251e0,	9.2284284199200172782440177e-1,	5.0565477356016349792480469e10
1.2139250383400443933368251e0,	9.6211275016187414177437631e-1,	4.7064706459929733276367188e10
1.2139250383400443933368251e0,	1.0013826583317464447020484e0,	4.3848002602830986022949219e10
1.2139250383400443933368251e0,	1.0406525665016190806966279e0,	4.0883772380929077148437500e10
1.2139250383400443933368251e0,	1.0799224746714912726019975e0,	3.8145306369523498535156250e10
1.2139250383400443933368251e0,	1.1191923828413639085965769e0,	3.5609943065523864746093750e10
1.2139250383400443933368251e0,	1.1584622910112361005019466e0,	3.3258398478313247680664062e10
1.2139250383400443933368251e0,	1.1977321991811087364965260e0,	3.1074220929523902893066406e10
1.2139250383400443933368251e0,	1.2370021073509809284018957e0,	2.9043340535667999267578125e10
1.2139250383400443933368251e0,	1.2762720155208535643964751e0,	2.7153690199659698486328125e10
1.2139250383400443933368251e0,	1.3155419236907257563018447e0,	2.5394880618154243469238281e10
1.2139250383400443933368251e0,	1.3548118318605983922964242e0,	2.3757916431434326171875000e10
1.2139250383400443933368251e0,	1.3940817400304705842017938e0,	2.2234944591038833618164062e10
1.2139250383400443933368251e0,	1.4333516482003432201963733e0,	2.0819029492327098846435547e10
1.2139250383400443933368251e0,	1.4726215563702154121017429e0,	1.9503952430687297821044922e10
1.2139250383400443933368251e0,	1.5118914645400880480963224e0,	1.8284035359090587615966797e10
1.2139250383400443933368251e0,	1.5511613727099602400016920e0,	1.7153990535533672332763672e10
1.2139250383400443933368251e0,	1.5904312808798328759962715e0,	1.6108798252380706787109375e10
1.2139250383400443933368251e0,	1.6297011890497050679016411e0,	1.5143614365960077285766602e10
1.2139250383400443933368251e0,	1.6689710972195777038962206e0,	1.4253707936244188308715820e10
1.2139250383400443933368251e0,	1.7082410053894498958015902e0,	1.3434427305436817169189453e10
1.2139250383400443933368251e0,	1.7475109135593225317961696e0,	1.2681190891044391632080078e10
